size,layout,algo,index_dt,value_dt,N,M,nnz,fwd_time_us,fwd_time_std_us,fwd_mem_MB,fwd_mem_std_MB,bwd_time_us,bwd_time_std_us,bwd_mem_MB,bwd_mem_std_MB,python_version,pytorch_version,cuda_version,cuda_device_name
medium,coo,sparse.mm,int32,float32,16384,256,16384,578.0885275202974,1.0497325958744177,101.71801600000005,4.263256414560601e-14,9692.117955558428,39.3673474338478,1158.5464319999999,2.2737367544323206e-13,3.10.12,2.9.0.dev20250702+cu128,12.8,NVIDIA GeForce RTX 4090
medium,coo,sparse_mm,int32,float32,16384,256,16384,594.4364533033444,1.4777631837737142,101.71801600000005,4.263256414560601e-14,1286.9809279436595,27.67990031263284,169.5488,0.0,3.10.12,2.9.0.dev20250702+cu128,12.8,NVIDIA GeForce RTX 4090
medium,coo,dense.mm,int32,float32,16384,256,16384,9704.968908500641,4245.0614854595615,1141.7681919999998,2.2737367544323206e-13,26736.66272923583,13231.656369233777,2249.065472,0.0,3.10.12,2.9.0.dev20250702+cu128,12.8,NVIDIA GeForce RTX 4090
medium,csr,sparse.mm,int32,float32,16384,256,16384,1467.8401383571327,1358.078315874583,84.94131200000004,4.263256414560601e-14,974.9575990200457,35.51142480222811,119.28422399999995,4.263256414560601e-14,3.10.12,2.9.0.dev20250702+cu128,12.8,NVIDIA GeForce RTX 4090
medium,csr,sparse_mm,int32,float32,16384,256,16384,380.89565041058876,1.2110331065586049,84.94131200000004,4.263256414560601e-14,1315.0934224224488,40.1623103346338,152.70707199999995,5.684341886080802e-14,3.10.12,2.9.0.dev20250702+cu128,12.8,NVIDIA GeForce RTX 4090
medium,csr,dense.mm,int32,float32,16384,256,16384,9983.2721601706,4174.548075888476,1141.9002880000005,4.547473508864641e-13,26433.617607431694,12475.154720802877,2249.197568,0.0,3.10.12,2.9.0.dev20250702+cu128,12.8,NVIDIA GeForce RTX 4090
medium,coo,sparse.mm,int32,float64,16384,256,16384,368.9508988037517,1.338560057675188,185.73516799999993,5.684341886080802e-14,118946.95054011783,58.41901509480391,2299.5281920000007,4.547473508864641e-13,3.10.12,2.9.0.dev20250702+cu128,12.8,NVIDIA GeForce RTX 4090
medium,coo,sparse_mm,int32,float64,16384,256,16384,365.5322303529829,5.199984460328346,185.73516799999993,5.684341886080802e-14,1064.14625838892,2.731908148986687,320.871424,0.0,3.10.12,2.9.0.dev20250702+cu128,12.8,NVIDIA GeForce RTX 4090
medium,coo,dense.mm,int32,float64,16384,256,16384,119637.11170847091,9.375831017515916,2265.9727359999997,4.547473508864641e-13,350786.3514867495,33.15960226897938,4480.566272,0.0,3.10.12,2.9.0.dev20250702+cu128,12.8,NVIDIA GeForce RTX 4090
medium,csr,sparse.mm,int32,float64,16384,256,16384,201.95728426856198,0.7512482572529222,152.18124800000007,5.684341886080802e-14,803.1653769870811,84.1200918935811,220.2096640000001,8.526512829121202e-14,3.10.12,2.9.0.dev20250702+cu128,12.8,NVIDIA GeForce RTX 4090
medium,csr,sparse_mm,int32,float64,16384,256,16384,192.8948148600181,0.725326743170766,152.18124800000007,5.684341886080802e-14,859.4040686148219,67.22089367480297,287.18694400000004,5.684341886080802e-14,3.10.12,2.9.0.dev20250702+cu128,12.8,NVIDIA GeForce RTX 4090
medium,csr,dense.mm,int32,float64,16384,256,16384,119641.55844118643,8.5042535853364,2266.104832000001,9.094947017729282e-13,351018.6293104867,21.53340437491761,4480.6983679999985,1.8189894035458565e-12,3.10.12,2.9.0.dev20250702+cu128,12.8,NVIDIA GeForce RTX 4090
medium,coo,sparse.mm,int64,float32,16384,256,16384,269.5987879467959,1.1483496450395507,101.71801600000005,4.263256414560601e-14,11862.223252246622,4386.233238522391,1158.5464319999999,2.2737367544323206e-13,3.10.12,2.9.0.dev20250702+cu128,12.8,NVIDIA GeForce RTX 4090
medium,coo,sparse_mm,int64,float32,16384,256,16384,269.5554006273484,1.16229959596672,101.71801600000005,4.263256414560601e-14,705.7706470732228,20.54191915762991,169.5488,0.0,3.10.12,2.9.0.dev20250702+cu128,12.8,NVIDIA GeForce RTX 4090
medium,coo,dense.mm,int64,float32,16384,256,16384,13001.942360133398,10705.93835195988,1141.7681919999998,2.2737367544323206e-13,32656.07161106678,1097.0702201181098,2249.065472,0.0,3.10.12,2.9.0.dev20250702+cu128,12.8,NVIDIA GeForce RTX 4090
medium,csr,sparse.mm,int64,float32,16384,256,16384,62.231999670741025,0.7190387601690588,84.94131200000004,4.263256414560601e-14,524.1712599424748,87.5616979475365,119.28422399999995,4.263256414560601e-14,3.10.12,2.9.0.dev20250702+cu128,12.8,NVIDIA GeForce RTX 4090
medium,csr,sparse_mm,int64,float32,16384,256,16384,62.61840806923486,0.749287142103884,84.94131200000004,4.263256414560601e-14,753.9216519217007,118.14194206857823,152.70707199999995,5.684341886080802e-14,3.10.12,2.9.0.dev20250702+cu128,12.8,NVIDIA GeForce RTX 4090
medium,csr,dense.mm,int64,float32,16384,256,16384,12006.696484420881,10319.194259650054,1141.9002880000005,4.547473508864641e-13,32607.48640554253,1102.8113525318508,2249.197568,0.0,3.10.12,2.9.0.dev20250702+cu128,12.8,NVIDIA GeForce RTX 4090
medium,coo,sparse.mm,int64,float64,16384,256,16384,369.4690607554006,1.4035822515359908,185.73516799999993,5.684341886080802e-14,118929.00810418597,38.31143654621158,2299.5281920000007,4.547473508864641e-13,3.10.12,2.9.0.dev20250702+cu128,12.8,NVIDIA GeForce RTX 4090
medium,coo,sparse_mm,int64,float64,16384,256,16384,366.4094302803278,4.825281049513092,185.73516799999993,5.684341886080802e-14,1058.078594705692,9.704240390345365,320.871424,0.0,3.10.12,2.9.0.dev20250702+cu128,12.8,NVIDIA GeForce RTX 4090
medium,coo,dense.mm,int64,float64,16384,256,16384,119648.22541600977,14.407802101950189,2265.9727359999997,4.547473508864641e-13,350849.1950608925,32.003833397617,4480.566272,0.0,3.10.12,2.9.0.dev20250702+cu128,12.8,NVIDIA GeForce RTX 4090
medium,csr,sparse.mm,int64,float64,16384,256,16384,202.28706230649476,0.9119421559324769,152.18124800000007,5.684341886080802e-14,812.20415276697,46.19769209835012,220.2096640000001,8.526512829121202e-14,3.10.12,2.9.0.dev20250702+cu128,12.8,NVIDIA GeForce RTX 4090
medium,csr,sparse_mm,int64,float64,16384,256,16384,192.88067839321835,0.8170856270163496,152.18124800000007,5.684341886080802e-14,847.1376585657708,56.95343068971361,287.18694400000004,5.684341886080802e-14,3.10.12,2.9.0.dev20250702+cu128,12.8,NVIDIA GeForce RTX 4090
medium,csr,dense.mm,int64,float64,16384,256,16384,119670.20492568523,9.710753277769289,2266.104832000001,9.094947017729282e-13,351103.1587019614,29.257244096051224,4480.6983679999985,1.8189894035458565e-12,3.10.12,2.9.0.dev20250702+cu128,12.8,NVIDIA GeForce RTX 4090
large,coo,sparse.mm,int32,float32,262144,512,65536,26297.410615517598,6397.96832070196,2705.348607999999,9.094947017729282e-13,,,262144.0,,3.10.12,2.9.0.dev20250702+cu128,12.8,NVIDIA GeForce RTX 4090
large,coo,sparse_mm,int32,float32,262144,512,65536,26430.896750534885,6183.3448534453455,2705.348607999999,9.094947017729282e-13,39856.12785569235,12.55921257239851,4050.4104960000004,4.547473508864641e-13,3.10.12,2.9.0.dev20250702+cu128,12.8,NVIDIA GeForce RTX 4090
large,coo,dense.mm,int32,float32,262144,512,65536,,,262144.0,,,,,,3.10.12,2.9.0.dev20250702+cu128,12.8,NVIDIA GeForce RTX 4090
large,csr,sparse.mm,int32,float32,262144,512,65536,17365.579383690005,7093.671026507067,2170.837503999999,9.094947017729282e-13,34594.67552527666,974.7225237132686,3250.8728320000014,1.3642420526593924e-12,3.10.12,2.9.0.dev20250702+cu128,12.8,NVIDIA GeForce RTX 4090
large,csr,sparse_mm,int32,float32,262144,512,65536,17507.89487157064,7272.171184197613,2170.837503999999,9.094947017729282e-13,41833.63194878882,807.5307294577169,3517.210624,0.0,3.10.12,2.9.0.dev20250702+cu128,12.8,NVIDIA GeForce RTX 4090
large,csr,dense.mm,int32,float32,262144,512,65536,,,262144.0,,,,,,3.10.12,2.9.0.dev20250702+cu128,12.8,NVIDIA GeForce RTX 4090
large,coo,sparse.mm,int32,float64,262144,512,65536,61047.89678439764,20547.92942368725,5390.227456000001,1.8189894035458565e-12,,,524288.0,,3.10.12,2.9.0.dev20250702+cu128,12.8,NVIDIA GeForce RTX 4090
large,coo,sparse_mm,int32,float64,262144,512,65536,62352.94374928344,22165.726735516,5390.227456000001,1.8189894035458565e-12,114961.46869081084,1039.1089364209283,8078.253056,0.0,3.10.12,2.9.0.dev20250702+cu128,12.8,NVIDIA GeForce RTX 4090
large,coo,dense.mm,int32,float64,262144,512,65536,,,524288.0,,,,,,3.10.12,2.9.0.dev20250702+cu128,12.8,NVIDIA GeForce RTX 4090
large,csr,sparse.mm,int32,float64,262144,512,65536,44684.025546885096,19956.498283941957,4318.845439999999,9.094947017729282e-13,80816.68333913914,1082.46427218208,6473.146880000001,9.094947017729282e-13,3.10.12,2.9.0.dev20250702+cu128,12.8,NVIDIA GeForce RTX 4090
large,csr,sparse_mm,int32,float64,262144,512,65536,46576.00260077743,22132.712079896584,4318.845439999999,9.094947017729282e-13,97116.13283761835,943.424441614475,7007.920127999998,1.8189894035458565e-12,3.10.12,2.9.0.dev20250702+cu128,12.8,NVIDIA GeForce RTX 4090
large,csr,dense.mm,int32,float64,262144,512,65536,,,524288.0,,,,,,3.10.12,2.9.0.dev20250702+cu128,12.8,NVIDIA GeForce RTX 4090
large,coo,sparse.mm,int64,float32,262144,512,65536,19195.994063456383,14.223997954664563,2705.348607999999,9.094947017729282e-13,,,262144.0,,3.10.12,2.9.0.dev20250702+cu128,12.8,NVIDIA GeForce RTX 4090
large,coo,sparse_mm,int64,float32,262144,512,65536,19219.30077357323,16.04983968310206,2705.348607999999,9.094947017729282e-13,37757.19079336651,14.015389229200085,4050.4104960000004,4.547473508864641e-13,3.10.12,2.9.0.dev20250702+cu128,12.8,NVIDIA GeForce RTX 4090
large,coo,dense.mm,int64,float32,262144,512,65536,,,262144.0,,,,,,3.10.12,2.9.0.dev20250702+cu128,12.8,NVIDIA GeForce RTX 4090
large,csr,sparse.mm,int64,float32,262144,512,65536,11269.97971747334,6610.551427372207,2170.837503999999,9.094947017729282e-13,27659.234747213002,1009.814387259769,3250.8728320000014,1.3642420526593924e-12,3.10.12,2.9.0.dev20250702+cu128,12.8,NVIDIA GeForce RTX 4090
large,csr,sparse_mm,int64,float32,262144,512,65536,10857.631432685079,6654.432283807869,2170.837503999999,9.094947017729282e-13,34742.276866224674,1354.524683866598,3517.210624,0.0,3.10.12,2.9.0.dev20250702+cu128,12.8,NVIDIA GeForce RTX 4090
large,csr,dense.mm,int64,float32,262144,512,65536,,,262144.0,,,,,,3.10.12,2.9.0.dev20250702+cu128,12.8,NVIDIA GeForce RTX 4090
large,coo,sparse.mm,int64,float64,262144,512,65536,61024.28127273052,20940.21423025575,5390.227456000001,1.8189894035458565e-12,,,524288.0,,3.10.12,2.9.0.dev20250702+cu128,12.8,NVIDIA GeForce RTX 4090
large,coo,sparse_mm,int64,float64,262144,512,65536,61722.6081492845,21502.282965666273,5390.227456000001,1.8189894035458565e-12,114878.50777309718,912.8987484840604,8078.253056,0.0,3.10.12,2.9.0.dev20250702+cu128,12.8,NVIDIA GeForce RTX 4090
large,coo,dense.mm,int64,float64,262144,512,65536,,,524288.0,,,,,,3.10.12,2.9.0.dev20250702+cu128,12.8,NVIDIA GeForce RTX 4090
large,csr,sparse.mm,int64,float64,262144,512,65536,49047.834427689115,981.6546206455288,4318.845439999999,9.094947017729282e-13,79825.58920309784,1161.0391595278197,6473.146880000001,9.094947017729282e-13,3.10.12,2.9.0.dev20250702+cu128,12.8,NVIDIA GeForce RTX 4090
large,csr,sparse_mm,int64,float64,262144,512,65536,49007.30096646037,1195.9880531607266,4318.845439999999,9.094947017729282e-13,96206.68410317665,886.4637085180078,7007.920127999998,1.8189894035458565e-12,3.10.12,2.9.0.dev20250702+cu128,12.8,NVIDIA GeForce RTX 4090
large,csr,dense.mm,int64,float64,262144,512,65536,,,524288.0,,,,,,3.10.12,2.9.0.dev20250702+cu128,12.8,NVIDIA GeForce RTX 4090
