matrix,N,M,nnz,index_dt,value_dt,layout,algo,fwd_time_us,fwd_time_std_us,fwd_mem_MB,fwd_mem_std_MB,bwd_time_us,bwd_time_std_us,bwd_mem_MB,bwd_mem_std_MB,python_version,pytorch_version,cuda_version,cuda_device_name
Williams/webbase-1M,1000005,1000005,3105536,int32,float32,csr,sparse_logsumexp,552.8516274817447,3.7897933778308235,239.30112000000005,5.684341886080802e-14,676.7854728662458,65.88588450101828,239.30112000000005,5.684341886080802e-14,3.12.3,2.11.0+cu128,12.8,NVIDIA GeForce RTX 5090
Williams/webbase-1M,1000005,1000005,3105536,int32,float32,csr,dense.logsumexp,,,3814737.92,,,,,,3.12.3,2.11.0+cu128,12.8,NVIDIA GeForce RTX 5090
Williams/webbase-1M,1000005,1000005,3105536,int32,float64,coo,sparse_logsumexp,626.365046395841,5.4730458120651555,307.17798400000004,5.684341886080802e-14,881.5396050899054,84.99292983227919,307.17798400000004,5.684341886080802e-14,3.12.3,2.11.0+cu128,12.8,NVIDIA GeForce RTX 5090
Williams/webbase-1M,1000005,1000005,3105536,int32,float64,coo,dense.logsumexp,,,7629475.84,,,,,,3.12.3,2.11.0+cu128,12.8,NVIDIA GeForce RTX 5090
Williams/webbase-1M,1000005,1000005,3105536,int32,float64,csr,sparse_logsumexp,669.604426245011,5.613909730105387,324.66483199999993,5.684341886080802e-14,846.7558345728321,49.59094487783846,324.66483199999993,5.684341886080802e-14,3.12.3,2.11.0+cu128,12.8,NVIDIA GeForce RTX 5090
Williams/webbase-1M,1000005,1000005,3105536,int32,float64,csr,dense.logsumexp,,,7629475.84,,,,,,3.12.3,2.11.0+cu128,12.8,NVIDIA GeForce RTX 5090
Williams/webbase-1M,1000005,1000005,3105536,int64,float32,coo,sparse_logsumexp,528.8523874090364,4.086195664051818,248.271872,0.0,670.9825494752256,56.541783149895586,248.271872,0.0,3.12.3,2.11.0+cu128,12.8,NVIDIA GeForce RTX 5090
Williams/webbase-1M,1000005,1000005,3105536,int64,float32,coo,dense.logsumexp,,,3814737.92,,,,,,3.12.3,2.11.0+cu128,12.8,NVIDIA GeForce RTX 5090
Williams/webbase-1M,1000005,1000005,3105536,int64,float32,csr,sparse_logsumexp,581.2928689548605,3.7917376836134387,264.46694399999996,5.684341886080802e-14,767.8863043882743,87.77875094499424,264.46694399999996,5.684341886080802e-14,3.12.3,2.11.0+cu128,12.8,NVIDIA GeForce RTX 5090
Williams/webbase-1M,1000005,1000005,3105536,int64,float32,csr,dense.logsumexp,,,3814737.92,,,,,,3.12.3,2.11.0+cu128,12.8,NVIDIA GeForce RTX 5090
Williams/webbase-1M,1000005,1000005,3105536,int64,float64,coo,sparse_logsumexp,652.1855060371661,4.739637246101876,332.66534400000006,5.684341886080802e-14,841.7154034028387,66.40554727399672,332.66534400000006,5.684341886080802e-14,3.12.3,2.11.0+cu128,12.8,NVIDIA GeForce RTX 5090
Williams/webbase-1M,1000005,1000005,3105536,int64,float64,coo,dense.logsumexp,,,7629475.84,,,,,,3.12.3,2.11.0+cu128,12.8,NVIDIA GeForce RTX 5090
Williams/webbase-1M,1000005,1000005,3105536,int64,float64,csr,sparse_logsumexp,665.9346197367362,5.687582394801057,349.8306559999999,5.684341886080802e-14,927.1953889282838,107.85090915821453,349.8306559999999,5.684341886080802e-14,3.12.3,2.11.0+cu128,12.8,NVIDIA GeForce RTX 5090
Williams/webbase-1M,1000005,1000005,3105536,int64,float64,csr,dense.logsumexp,,,7629475.84,,,,,,3.12.3,2.11.0+cu128,12.8,NVIDIA GeForce RTX 5090
